board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
693,N:K85.T7.K973.A653 Q3.AK862.A54.J98 JT74.Q5.QJ82.T72 A962.J943.T6.KQ4,5,8,5,8,3,10,3,10,6,6,6,6,5,8,5,8,4,9,4,9
694,N:AT7.AT3.732.7642 K8.K4.AJ654.J953 Q94.J97.QT9.AKQ8 J6532.Q8652.K8.T,5,7,5,7,5,7,5,7,6,7,6,6,8,5,8,5,8,5,8,5
695,N:QT.QT8754.94.KJ9 98542.632.652.84 J73.AJ9.QJ87.T32 AK6.K.AKT3.AQ765,3,9,3,9,8,5,8,5,4,8,5,8,5,7,5,7,8,5,8,5
696,N:K87.863.AQT9.T93 AQJ5.KJ5.632.Q87 932.T.K874.AK654 T64.AQ9742.J5.J2,3,9,3,9,3,9,3,9,8,5,8,5,8,5,8,5,3,7,3,7
697,N:AKJ87.K963.87.J3 QT.AT52.A4.T9854 932.Q87.Q6532.A7 654.J4.KJT9.KQ62,8,5,8,5,7,6,7,6,7,6,7,6,4,9,4,9,6,6,6,6
698,N:4.A86542.A53.542 KQ832.J3.J64.KJT A9765.QT7.K97.97 JT.K9.QT82.AQ863,5,7,5,7,9,4,9,4,5,7,5,7,4,8,4,8,5,6,5,6
699,N:AQ986.QJT7643..Q K42..QJ976.AKJT2 53.52.A542.98743 JT7.AK98.KT83.65,6,7,6,7,8,4,8,5,2,11,2,11,3,9,3,10,3,10,3,10
700,N:J4.8.AJT942.KT87 K632.AJ4.87.QJ64 T875.KT965.6.A95 AQ9.Q732.KQ53.32,6,7,6,7,6,7,6,7,7,5,7,6,7,5,7,5,6,7,6,7
701,N:JT86432.4.86.T97 K9.AT973.J3.A432 A7.J862.Q92.KQJ8 Q5.KQ5.AKT754.65,7,5,7,5,1,10,1,10,1,11,1,11,4,8,4,8,1,11,1,11
702,N:A8.AK64.A932.Q72 K6.QJ853.7654.83 QJ432.T972.K.964 T975..QJT8.AKJT5,6,4,7,4,7,5,7,5,5,7,5,7,6,7,6,7,6,5,6,5
703,N:Q93.T3.AQ86.9864 4.AKJ84.KJ7.AT32 A8652.Q72.95.KJ7 KJT7.965.T432.Q5,6,7,6,7,4,9,4,9,5,8,5,8,5,7,5,7,5,8,5,8
704,N:JT65.K2.K832.J83 KQ.JT97543.9.AQ7 987.AQ.Q65.KT542 A432.86.AJT74.96,7,6,7,6,3,9,3,9,5,7,6,7,7,6,7,6,4,6,4,6
705,N:87.9.QJ7542.T986 QT6.AQT875.K.K72 A9.J6.A9863.AQ53 KJ5432.K432.T.J4,3,8,3,8,3,10,3,9,10,3,10,3,10,2,10,2,7,4,7,4
706,N:K73.Q5.KQJ43.986 862.K973.A95.AK3 AQJT.T862.T.Q754 954.AJ4.8762.JT2,7,5,7,5,7,6,7,6,8,5,8,5,7,6,7,6,6,6,6,6
707,N:86.JT4.64.AKT763 AK753.K9.K872.98 JT94.A3.AJ9.QJ52 Q2.Q87652.QT53.4,5,8,5,8,4,9,4,9,3,9,3,9,9,4,9,4,8,4,8,4
708,N:9.9654.T8742.963 KJT84.JT2.65.AT7 5.A873.KQJ9.KQJ5 AQ7632.KQ.A3.842,3,10,3,10,8,5,8,5,8,5,8,5,7,5,7,5,3,8,3,8
709,N:74.KQ52.KQJ92.J2 KT9.7643.A.AT754 82.J9.T763.KQ983 AQJ653.AT8.854.6,2,11,2,11,5,8,5,8,7,6,7,6,6,7,6,7,4,9,4,9
710,N:Q654.J862..K7432 J987.A5.QJ9864.A AK32.KQ97.T.QT98 T.T43.AK7532.J65,10,3,10,3,8,2,8,2,2,11,2,11,9,3,9,3,5,8,5,8
711,N:862.K4.T42.AJ854 QJT3.T7632.83.96 A4.98.A9765.KQT2 K975.AQJ5.KQJ.73,5,8,5,8,5,8,5,8,9,4,9,4,9,4,9,4,8,5,8,5
712,N:QJ86.QT43.6.JT98 T742.K7.AJ73.K75 AK9.J9865.852.Q4 53.A2.KQT94.A632,6,7,6,7,8,5,8,5,3,10,3,10,4,9,4,9,4,9,4,9
713,N:AQ87532.75.K6.K7 KT9.K9.Q93.AT985 64.QJT843.842.J4 J.A62.AJT75.Q632,6,7,6,7,6,7,6,7,3,10,3,10,3,10,3,10,3,10,3,10
714,N:942.Q654.K.AJT42 K7.7.AQ953.Q8763 A8.KJ832.JT42.K9 QJT653.AT9.876.5,4,8,4,8,10,3,10,3,5,7,5,7,7,5,7,5,5,4,5,4
715,N:QT962.873.654.74 KJ5.KQ42.K.AK965 843.JT96.Q97.QT2 A7.A5.AJT832.J83,2,11,2,11,2,11,2,11,0,12,0,12,1,12,1,12,1,12,1,12
716,N:K8.KJ93.KQ2.J765 AJ943.T74.T753.2 7.A862.AJ964.T83 QT652.Q5.8.AKQ94,2,10,2,10,9,3,9,3,9,4,9,4,4,9,4,9,5,4,5,4
717,N:QT52.AK73.KQ97.3 J.J54.8643.J9642 K963.QT9.AJ.AQT7 A874.862.T52.K85,12,1,12,1,11,1,11,1,11,1,11,1,9,4,9,4,11,1,12,1
718,N:T8.AK75.Q752.T72 QJ943.9642.T8.64 AK52.QJT.A4.A953 76.83.KJ963.KQJ8,9,4,9,4,9,3,10,3,8,5,8,5,9,3,10,3,9,3,9,3
719,N:98.AKT74..AQ8642 AK4.Q85.KJ7.JT93 QJ653.J6.AQ8653. T72.932.T942.K75,9,3,9,3,10,3,9,3,9,4,9,4,8,4,8,5,8,5,8,5
720,N:KQ72.875.J973.86 AJ9654.96.T5.J52 T3.T2.K864.KQT94 8.AKQJ43.AQ2.A73,2,10,2,10,2,11,2,11,6,7,6,7,5,8,5,8,3,10,3,10
721,N:942.A72.K95.Q543 AKQ73.QJ6.74.KJ8 J.KT98.AT2.AT972 T865.543.QJ863.6,5,8,5,8,8,4,8,4,7,6,7,6,10,3,10,3,7,6,7,6
722,N:J75.73.J953.A964 AQ96.42.AKQ.QT85 .QJT96.T874.KJ72 KT8432.AK85.62.3,0,12,0,12,5,8,5,8,5,7,5,7,6,7,6,7,2,10,2,10
723,N:AT84.9862.5.K976 962.J54.AK74.T32 QJ7.Q73.JT9863.A K53.AKT.Q2.QJ854,7,5,7,5,7,6,7,6,7,5,7,5,5,7,5,8,6,7,6,7
724,N:AJ965.J2.K65.K65 4.AQ654.9732.QJ9 T873.T7.A84.A743 KQ2.K983.QJT.T82,8,4,8,4,5,8,5,8,5,7,5,7,8,4,8,4,7,6,7,6
725,N:8643.A5.AJ8.T984 72.QJT987.KT.KQ2 AKQJ95.2.9732.A6 T.K643.Q654.J753,11,2,10,2,4,9,4,9,9,4,9,4,6,6,6,6,9,4,9,4
726,N:J87432.5.4.86532 KT65.4.JT.AKQJT4 AQ9.Q8732.KQ65.7 .AKJT96.A98732.9,6,7,6,7,2,10,2,10,2,11,2,11,1,11,1,11,2,11,2,11
727,N:765.KQ762.KT3.QT QJT9432..J8762.2 AK8.AJT.AQ9.KJ43 .98543.54.A98765,6,6,6,6,11,1,12,1,6,4,5,4,9,3,9,3,12,1,12,1
728,N:8.AKQ4.AK2.K9853 AK94.T32.854.T72 JT3.J986.Q763.J4 Q7652.75.JT9.AQ6,6,7,6,7,11,2,11,2,10,2,10,2,9,3,9,3,7,5,7,5
729,N:K92.A9843.J43.97 A6.T5.KT95.AQT32 QJ85.QJ72.A82.64 T743.K6.Q76.KJ85,7,4,7,6,8,4,8,4,4,9,4,9,4,9,4,9,6,6,6,6
730,N:KJ63.Q5.653.JT94 94.AK983.A842.52 AQ82.T4.KQ97.A73 T75.J762.JT.KQ86,8,5,8,5,4,9,4,9,7,6,7,6,7,6,7,6,5,6,5,6
731,N:T84.974.QJ7.QJ76 J632.AKQT3.K.432 KQ95.J8652.A32.5 A7..T98654.AKT98,5,8,5,7,5,8,5,7,4,7,6,7,3,10,3,10,6,6,7,6
732,N:743.2.T7532.AJ73 KQJ6.KJ74.Q64.K6 AT95.9863.AK.954 82.AQT5.J98.QT82,5,5,5,5,4,8,4,8,6,6,6,6,6,5,6,5,5,8,5,8
733,N:AK7.J6.K94.KT974 QJT85.AT.Q82.Q82 93.85.JT765.J653 642.KQ97432.A3.A,2,10,2,11,2,10,2,10,7,6,7,6,7,6,7,6,3,10,3,10
734,N:JT852.A73.Q42.J2 A.J5.KJ983.Q7653 Q943.K986.T5.K94 K76.QT42.A76.AT8,7,6,7,6,4,8,4,8,2,10,2,10,2,10,2,10,3,10,3,10
735,N:KJ8.K5.A984.9765 74.T7.KQ32.QJ842 AQ3.AQ98432.65.3 T9652.J6.JT7.AKT,7,5,7,5,11,2,11,2,5,7,5,7,5,8,5,8,8,2,8,2
736,N:J64.76.Q863.QJT6 AT5.432.A5.A8742 K982.QT9.KJT.K95 Q73.AKJ85.9742.3,4,8,4,8,3,10,3,10,5,8,5,8,5,8,5,8,4,9,4,9
737,N:8.8743.AK932.AT3 KT762.KT65.T5.86 AQ954.QJ2.86.Q54 J3.A9.QJ74.KJ972,7,6,7,6,7,5,7,5,8,5,8,5,8,5,8,5,7,6,7,6
738,N:632.AQJT82.5.A94 AT74.743.AT973.8 Q98.6.K8642.K652 KJ5.K95.QJ.QJT73,5,7,5,8,7,5,7,5,5,7,5,8,6,6,6,7,5,6,6,6
739,N:K62.Q82.J532.QJ3 Q87.7.AQT64.K862 J95.AJ543.K987.A AT43.KT96..T9754,5,8,5,8,7,6,7,6,6,6,6,6,4,9,4,9,6,7,6,7
740,N:A532.A75.73.AQJ8 Q7.KQT64.AJ6.K42 96.J92.Q9542.T97 KJT84.83.KT8.653,4,9,3,9,5,8,4,8,6,7,5,7,6,6,5,6,5,8,5,8
741,N:Q8532.53.KJ76.JT KJT.2.542.K95432 A7.QJT987.AT3.A7 964.AK64.Q98.Q86,8,5,8,5,9,3,9,3,9,4,9,4,4,8,4,8,6,7,6,7
742,N:A86.AQJT.A3.T964 K753.7542.K62.KJ QT942.983.984.32 J.K6.QJT75.AQ875,9,4,9,4,7,5,7,5,3,8,3,10,3,8,3,10,3,6,3,6
743,N:.AT64.K65.KQJ762 Q9853.972.J3.A98 T76.KQJ3.AQ42.54 AKJ42.85.T987.T3,5,8,5,8,12,1,12,1,10,2,10,2,12,1,12,1,7,6,7,6
744,N:KJ973.T2.K83.QT3 85.A863.AQT76.A8 QT6.J5.J92.J9762 A42.KQ974.54.K54,4,9,4,9,0,13,0,13,1,11,1,11,4,8,4,8,1,10,1,10
745,N:J9754.A43.KT87.Q Q632.Q96.J2.A943 AT.52.AQ965.KT72 K8.KJT87.43.J865,8,4,8,4,6,6,6,6,10,2,10,2,6,7,6,7,8,5,8,5
746,N:3.A98652.KQT52.9 A8654.T3.A8.KQT3 KJ972.KJ74.64.A8 QT.Q.J973.J76542,7,5,8,5,11,2,11,2,10,3,10,3,4,9,4,9,7,3,7,3
747,N:AJ95.6.A983.AK84 8.T53.JT642.J975 T43.KQ874.K5.T63 KQ762.AJ92.Q7.Q2,8,4,8,4,8,4,8,4,7,5,7,5,8,4,8,4,8,5,8,5
748,N:QJ872.K.A862.875 T54.Q97.Q94.QT93 K93.A843.KJ7.A64 A6.JT652.T53.KJ2,11,2,11,2,7,6,7,6,11,1,11,1,8,4,8,4,10,2,10,2
749,N:52.A6.J983.A8762 Q8764.J52.752.T5 AJT3.KQ8.AKQ6.J4 K9.T9743.T4.KQ93,9,4,9,4,8,5,8,5,11,1,11,1,10,2,10,2,10,3,10,2
750,N:KT8642.8.Q6.J643 Q.KQJT32.K85.KQ7 75.A5.JT9743.A52 AJ93.9764.A2.T98,6,7,6,7,2,11,2,11,6,6,6,6,5,7,4,7,3,8,3,8
751,N:K94.KJ853.QJ.874 AQ6.AQT.K65.JT95 J532.76.A7.AKQ32 T87.942.T98432.6,6,6,6,6,6,6,6,6,3,9,3,9,8,5,8,5,6,6,6,6
752,N:Q9.QJ.KJT9854.92 AJT62.A65.A72.Q5 83.KT8742.3.KJ84 K754.93.Q6.AT763,2,11,2,11,6,6,6,7,8,5,8,5,3,9,3,10,4,9,4,9
753,N:2.KJ4.AKQT4.KQ76 QJ87.T973.J98.AT T4.AQ865.62.J932 AK9653.2.753.854,5,8,5,8,11,1,11,1,11,1,11,1,9,2,9,2,6,3,6,3
754,N:AK9.JT3.75.T8642 852.Q987.KJ62.95 T43.2.AQT9843.KJ QJ76.AK654..AQ73,5,7,5,7,3,10,3,10,9,4,9,4,6,6,7,6,6,7,6,7
755,N:KJT73.T92.4.K943 Q84.AQJ7.98.QJT5 A92.K653.KJ7.862 65.84.AQT6532.A7,7,6,7,6,6,7,6,7,3,9,4,9,6,6,6,6,4,6,5,6
756,N:9865.J32.AJ7643. T3.QT86.T98.AK76 AJ2.K97.52.Q9832 KQ74.A54.KQ.JT54,6,7,6,7,5,8,5,8,7,5,7,6,4,8,4,8,6,6,6,6
757,N:Q953.763.2.AJ874 T7.KJ954.K8.Q653 AJ8642.Q.A654.92 K.AT82.QJT973.KT,11,2,11,2,3,9,3,9,3,9,3,9,9,4,9,4,8,5,8,5
758,N:Q6.AQJ9.2.AQT853 J542.T43.QJT7.K6 K73.K8652.AK98.4 AT98.7.6543.J972,8,4,8,4,12,1,12,1,7,5,7,5,10,3,10,3,9,3,9,3
759,N:Q9842.843.K9.863 KJ63.KQT.T4.AJT4 A75.AJ72.AQ652.5 T.965.J873.KQ972,9,4,9,4,7,5,7,5,7,6,7,5,4,9,4,8,6,7,6,6
760,N:K73.A5.AK3.T9863 QT.87642.T765.A2 A92.KQT3.Q42.J75 J8654.J9.J98.KQ4,8,5,8,5,9,4,9,4,9,4,9,4,10,3,10,3,9,4,9,4
761,N:JT64.AKQ432.4.K7 K2.J8.JT762.AQJ5 983.965.853.T643 AQ75.T7.AKQ9.982,3,10,3,10,6,6,6,6,0,11,0,11,2,10,2,10,1,7,1,7
762,N:7642.763.J8.AT52 KQ3.J952.A2.K964 A98.AKQ4.9754.73 JT5.T8.KQT63.QJ8,6,7,6,7,6,7,6,7,4,9,4,9,4,9,4,9,5,8,5,8
763,N:KJT942.T3.Q53.KQ 7.KJ82.A96.T9864 A63.Q976.KJ.A752 Q85.A54.T8742.J3,10,2,10,3,8,5,8,4,7,5,7,5,8,5,8,5,10,3,10,3
764,N:94.AKJT6.KT3.AQ3 KJ862.94.95.J962 AQ53.Q87.AJ8.874 T7.532.Q7642.KT5,10,3,10,3,12,1,12,1,11,2,11,2,10,2,10,2,12,1,12,1
765,N:AKQJ.AK5.AK83.64 T6542.T43.962.T8 987.97.T54.AKJ72 3.QJ862.QJ7.Q953,11,2,11,2,9,4,9,4,12,1,12,1,11,2,11,2,11,2,11,2
766,N:A852.2.K763.KJT4 K6.KQ85.QT82.A76 QT93.T96.954.983 J74.AJ743.AJ.Q52,7,6,7,6,2,10,2,11,3,9,3,9,5,7,5,8,3,9,3,9
767,N:J5.J87532.Q3.K53 AKT86.AKT.42.Q42 Q3.Q964.JT98.J96 9742..AK765.AT87,1,12,1,12,5,8,5,8,3,10,3,10,1,12,1,12,1,12,1,12
768,N:J875.J8.J985.K52 K32.963.T732.974 AQT6.AK7.AKQ.AJ3 94.QT542.64.QT86,13,0,13,0,10,3,10,3,12,1,12,1,11,2,11,2,12,1,12,1
769,N:74.JT7642.Q3.542 QT82.Q9853.J7.63 AJ6.K.K96542.AK8 K953.A.AT8.QJT97,4,9,4,9,7,6,7,6,7,5,7,5,5,7,5,7,6,6,7,6
770,N:J.KJ964.AJ74.952 K43.7.KQT952.KJ8 AQ982.T.83.T7643 T765.AQ8532.6.AQ,6,7,6,7,6,6,6,6,4,9,4,9,7,5,7,6,5,7,5,7
771,N:T.KT87.JT864.JT7 AK764.A63.A75.A8 J83.QJ54.K32.K96 Q952.92.Q9.Q5432,2,11,2,11,7,6,7,6,7,6,7,6,2,10,2,10,2,9,2,9
772,N:K52.AJ962.K962.4 AJT3..AT7.AKQ853 Q9764.QT8743..J6 8.K5.QJ8543.T972,9,4,9,4,9,3,9,3,2,11,2,11,1,12,1,12,2,7,2,10
773,N:Q64.2.KT96.Q9862 AKT.A86.QJ2.KT75 J9875.7543.874.3 32.KQJT9.A53.AJ4,4,9,4,9,1,12,1,12,2,10,2,10,2,10,2,11,1,12,1,12
774,N:T85.AJT85.J85.T6 Q9763.Q64.AQ.954 AJ4.K2.K9762.AQ3 K2.973.T43.KJ872,7,5,7,5,9,4,9,3,9,4,9,2,7,6,7,6,8,4,9,2
775,N:82.QT732.J84.854 K3.K94.AK762.A93 Q96.A6.T9.KQT762 AJT754.J85.Q53.J,1,12,1,12,4,9,4,9,0,12,0,12,6,7,6,7,1,12,1,12
776,N:843.AQ754.J2.JT9 T97.82.KQT85.A87 AJ2.KJ63.9763.K4 KQ65.T9.A4.Q6532,4,9,4,8,8,5,8,5,4,9,4,9,4,9,4,9,6,6,6,6
777,N:K532.T65.J9732.4 A7.A9.KQ864.KJ98 J984.KQJ73.T.Q52 QT6.842.A5.AT763,6,7,6,7,6,7,6,7,3,10,3,10,1,12,1,12,2,11,2,11
778,N:AK9854.5.K764.84 763.843.T952.T65 Q2.K972.AJ8.K972 JT.AQJT6.Q3.AQJ3,10,3,10,3,5,6,7,6,9,4,9,4,7,5,8,5,9,3,10,3
779,N:8762.KJT962..Q74 QT93.73.AJ84.KT8 54.8.K9765.J6532 AKJ.AQ54.QT32.A9,3,10,3,10,4,9,4,9,3,10,3,10,5,8,5,8,3,10,3,10
780,N:Q632.J87.A75.JT6 J854.A92.KQT.A43 97.KQ3.J98632.85 AKT.T654.4.KQ972,3,9,3,9,3,10,3,10,6,7,6,7,3,10,3,10,3,10,3,10
781,N:AKJ976.K65.Q.T86 53.Q98732.KJT.QJ T82.AJ4.8762.K94 Q4.T.A9543.A7532,9,3,10,3,6,7,6,7,4,9,4,9,4,8,5,8,6,4,6,4
782,N:T92.AJ7.64.QT842 QJ8.942.QJ3.J763 A3.KQ85.KT75.A95 K7654.T63.A982.K,6,7,6,7,9,4,9,4,7,6,7,6,9,4,9,4,7,4,7,4
783,N:AT74.K82.94.QJT8 853.AT96.J.K9654 KJ.J54.K6532.A32 Q962.Q73.AQT87.7,6,6,6,6,5,7,6,7,6,7,6,7,7,6,7,6,7,6,7,6
784,N:QJT6.9.AQ542.943 8543.J52.T6.KJT5 K2.AQT8764.K3.A8 A97.K3.J987.Q762,9,4,9,4,10,2,10,2,10,2,10,2,7,6,7,6,8,2,8,2
785,N:T3.AKJ8732.6.964 AK98542.4.J9.K85 Q6.Q6.QT83.QJT32 J7.T95.AK7542.A7,1,12,1,12,7,5,7,5,2,10,2,10,6,6,6,6,2,6,2,6
786,N:Q93.Q85.K53.Q732 KT72.A7.QT642.K9 A54.KJT64.J7.AJ5 J86.932.A98.T864,7,6,5,6,9,4,9,4,5,8,5,8,9,4,8,4,8,4,8,4
787,N:T85.Q753.T982.A9 AJ942.T2.KJ4.KJ4 K76.K.AQ3.QT8763 Q3.AJ9864.765.52,7,6,7,6,5,7,5,7,8,5,8,4,8,5,8,4,7,5,7,4
788,N:AKJ.AK7.K2.QT542 QT54.J6.JT653.93 98.Q9852.974.J87 7632.T43.AQ8.AK6,6,7,5,7,9,3,9,3,6,7,6,7,10,3,10,3,8,5,8,5
789,N:J42.AJ.7543.QT53 AT953.98.KQJ.K98 Q8.T5432.AT86.A6 K76.KQ76.92.J742,5,8,5,8,7,6,7,6,8,5,8,5,5,8,5,8,6,7,6,7
790,N:97.AJ.A87432.Q65 KQJ5.Q643.Q5.T73 843.9752.96.KJ82 AT62.KT8.KJT.A94,3,9,3,9,4,8,4,8,7,6,7,6,6,7,6,7,4,9,4,9
791,N:K965.QT86.Q5432. AQJ4.K743.KJ7.K8 T2.J2.T9.A965432 873.A95.A86.QJT7,3,10,2,10,3,10,3,10,4,8,4,8,4,9,4,9,2,11,1,11
792,N:86.J76543.T9.AQ4 T7.K9.8742.K9753 AKQJ952.A8.KQJ.8 43.QT2.A653.JT62,11,2,11,2,10,3,9,3,7,5,7,5,6,7,6,7,11,2,9,2
793,N:54.T2.97532.A753 KQ92.KJ.A8.T9864 T8.987654.J64.QJ AJ763.AQ3.KQT.K2,2,11,2,11,5,8,5,8,3,9,3,9,2,11,2,11,2,11,2,11
794,N:J96.T.QT96.AKT52 AQ7.AKQJ63.2.Q97 T8543.85.AKJ.643 K2.9742.87543.J8,8,5,8,5,2,10,2,10,7,6,7,6,8,5,8,5,4,7,4,7
795,N:QJT97.K2.83.T632 K82.AJ93.K75.K98 53.QT864.QJ6.J75 A64.75.AT942.AQ4,5,8,5,8,4,9,4,9,3,10,3,10,4,9,4,9,3,10,3,10
796,N:K87.J.A9543.9752 QJ6.AT865.KT762. AT543.972.J.AJ83 92.KQ43.Q8.KQT64,8,5,7,5,4,9,4,9,5,7,5,7,8,5,7,5,4,7,4,7
797,N:9543.A2.AQT82.T3 QT876.K753.43.AQ 2.QJ64.K976.8742 AKJ.T98.J5.KJ965,2,10,2,10,5,7,5,7,9,4,9,4,2,10,2,10,3,7,3,7
798,N:Q875.J.KQ85.AJ82 KT43.KQ6.72.KQ94 A96.T974.964.T65 J2.A8532.AJT3.73,6,7,6,7,4,9,4,9,6,7,5,7,6,7,6,7,5,7,5,8
799,N:AKJ83.AK4.J.KJ52 QT.Q2.63.AQT9873 972.T9763.Q9852. 654.J85.AKT74.64,10,3,10,3,10,3,10,3,7,6,7,6,5,8,5,8,7,6,7,6
800,N:AK72.K652.T7.943 QJ54.Q83.J65.T87 T.JT74.Q942.A652 9863.A9.AK83.KQJ,5,8,5,8,7,6,7,6,6,7,6,7,6,6,6,6,5,8,5,8
801,N:864.T982.A83.J62 T52.A74.952.QT97 Q9.K65.KT64.AK85 AKJ73.QJ3.QJ7.43,5,8,5,8,7,6,7,6,6,6,7,6,6,7,7,6,5,7,5,7
802,N:AQ75.AKJ954.T.T9 KJT.73.984.A8632 983..AKQ7653.J74 642.QT862.J2.KQ5,8,4,8,4,8,4,8,4,10,3,10,3,6,6,6,6,8,3,8,3
803,N:A87543.Q6.JT3.53 K6.AKJ8754.65.J6 QJ.T92.Q984.QT87 T92.3.AK72.AK942,4,8,4,8,0,12,0,12,3,10,3,10,2,10,2,10,1,12,1,12
804,N:T96532.KT83.2.75 AKQ7.96.QJT953.3 84.752.764.KQJ94 J.AQJ4.AK8.AT862,4,9,4,9,2,11,2,11,1,12,1,12,4,9,4,9,1,12,1,12
805,N:853.T94.5.KQ9852 AJ4.AK87.96.T743 T76.6532.AKQJ83. KQ92.QJ.T742.AJ6,3,10,3,9,4,7,4,7,6,7,6,7,4,8,4,8,4,7,4,7
806,N:KT95.J872.KT5.J7 A6.AQT.98743.K63 8732.K43.Q62.AT2 QJ4.965.AJ.Q9854,6,7,6,7,6,7,6,6,5,8,5,8,4,9,4,9,5,7,5,7
807,N:JT3.AJT.J643.QT5 8.Q874.AQ5.J8762 9754.9632.T2.K94 AKQ62.K5.K987.A3,3,10,3,10,4,8,4,9,3,10,3,10,3,10,3,10,4,9,4,9
808,N:AK3.Q82.KQ873.93 J54.654.A4.KQJ52 Q762.9.J96.A8764 T98.AKJT73.T52.T,8,4,8,4,5,7,5,7,10,3,10,3,7,6,7,6,7,4,7,4
809,N:T3.A53.KQT7.AK93 AK865.64.854.J74 QJ72.KT7.62.Q865 94.QJ982.AJ93.T2,9,4,9,4,7,6,7,6,9,4,9,4,10,3,10,3,9,3,9,3
810,N:KQ8.J843.AT52.A8 42.QT.Q96.KT9432 JT975.72.J743.76 A63.AK965.K8.QJ5,7,5,7,5,2,9,2,9,7,5,7,6,2,10,2,10,2,8,2,9
811,N:JT8432.KQJ5.Q.T9 K7.T64.AJ643.K53 AQ.72.K985.AJ762 965.A983.T72.Q84,10,3,10,3,8,4,8,4,7,6,7,6,9,4,9,4,8,5,8,4
812,N:A62.AKJ94.J9.AT9 T.T7652.KQ63.J62 QJ753.Q8.AT5.K87 K984.3.8742.Q543,10,3,10,3,11,2,11,2,8,4,8,4,9,4,9,4,11,2,11,2
813,N:KQT.K953.AQT2.T2 98432.6.985.J765 A.AJT874.63.A984 J765.Q2.KJ74.KQ3,8,4,8,4,13,0,13,0,11,1,11,1,10,3,10,3,13,0,13,0
814,N:653.975.T82.QJ74 J74.Q62..AK98653 KQ.K84.KQ7654.T2 AT982.AJT3.AJ93.,1,12,1,12,1,12,1,12,5,8,5,8,2,11,2,11,2,11,2,11
815,N:AKJ2.AQ2.98.K932 Q65.K54.7653.A87 93.JT986.KT.JT65 T874.73.AQJ42.Q4,5,6,5,7,9,4,9,4,4,7,4,7,8,4,8,4,5,7,5,8
816,N:643.K95.KJ4.Q962 A92.T87.AQT9.A85 KJT5.QJ.8732.T73 Q87.A6432.65.KJ4,4,9,4,9,3,10,3,10,4,9,3,9,5,8,5,8,3,9,3,10
817,N:AT.J984.QJT82.98 Q987432.763.4.K7 KJ5.52.A976.JT52 6.AKQT.K53.AQ643,4,9,4,9,4,9,4,9,7,5,7,5,4,8,5,8,5,7,5,7
818,N:94.KJ963.987.KT9 52.AQ54.AKJ4.QJ6 QT83.T87.QT6.742 AKJ76.2.532.A853,2,11,2,11,4,9,4,8,2,11,2,11,1,12,1,12,2,11,2,11
819,N:K874.743.A43.K83 QT3.QT85.97.QJ54 AJ96.A2.KQJ8.962 52.KJ96.T652.AT7,11,2,11,2,6,7,6,7,10,3,10,3,8,5,8,5,9,3,9,3
820,N:K4.Q4.AQJT7.A542 T3.K6532.85.KQ93 J985.T9.964.JT86 AQ762.AJ87.K32.7,5,8,5,8,3,9,3,10,7,5,7,6,7,6,7,6,5,6,5,7
821,N:AKJT765..Q9.KQT5 98.AJ2.KJT76.J62 .QT9873.A8543.83 Q432.K654.2.A974,9,4,9,4,7,6,6,6,7,6,7,5,7,6,6,7,6,7,6,6
822,N:T86.J5432.A95.85 J93.T8.KJT4.AQ73 KQ54.K97.763.642 A72.AQ6.Q82.KJT9,4,9,4,9,5,8,5,8,3,10,3,10,2,11,2,11,3,10,3,10
823,N:JT3.J75.AJ754.42 A5.AQT2.Q9.KQ987 K82.K3.KT6.AJT65 Q9764.9864.832.3,6,6,7,6,5,7,5,7,9,4,9,4,7,6,7,6,8,4,8,4
824,N:QT53.J86.T96.763 A9764.93.K2.Q842 KJ.QT74.AQ8.KJ95 82.AK52.J7543.AT,6,7,6,7,6,7,6,7,5,8,5,7,6,7,6,7,6,7,6,7
825,N:AT9853.J.J763.84 4.AKQ9654.AK.J92 KJ2.T32.4.AKQ763 Q76.87.QT9852.T5,11,1,11,1,4,9,4,9,6,7,6,7,11,1,11,1,4,1,4,1
826,N:AT4.T43.KJT842.9 KJ65.87652.7.J72 9732.AKQ9.A3.AK8 Q8.J.Q965.QT6543,10,2,10,2,10,3,10,3,11,1,11,1,7,5,7,5,11,1,11,1
827,N:KQJ6.JT5.AQ986.4 9543.KQ98.T5.KT9 A2.A32.J42.AQ653 T87.764.K73.J872,12,1,12,1,10,3,10,3,12,0,12,0,11,2,11,2,12,1,12,1
828,N:53.Q852.9874.AJ9 QJ7642.AK9.K6.32 KT.J63.AQ32.7654 A98.T74.JT5.KQT8,3,10,3,10,6,7,6,7,7,6,7,6,6,7,6,7,4,9,4,9
829,N:AK4.6.QJT83.9862 982.J7532.K.KJ75 Q53.K984.A6542.3 JT76.AQT.97.AQT4,6,7,6,7,5,8,5,8,11,2,11,2,5,7,5,7,6,5,6,5
830,N:9.Q7653.AKJ72.63 AK632.KT9.9.Q842 .82.QT8654.KJT95 QJT8754.AJ4.3.A7,2,11,2,11,7,6,7,6,10,3,10,3,7,5,7,4,2,7,2,7
831,N:765.9542.A3.8432 K94.KJT87.J8.QJT AQJT3.A.KQ97.A95 82.Q63.T6542.K76,10,3,10,3,6,7,6,7,8,5,8,4,9,4,9,3,8,4,8,3
